timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-10_17-00-00,17546.6666666666,146.222222222222,/photos_nir/2025-04-10_17-00-00_nir.jpg,28.41268024719615,49.11558709086748,/photos_rgb/2025-04-10_17-00-00_rgb.jpg
2025-04-10_17-01-00,17400.8333333333,145.006944444444,/photos_nir/2025-04-10_17-01-00_nir.jpg,28.6129549095903,49.26626993209735,/photos_rgb/2025-04-10_17-01-00_rgb.jpg
2025-04-10_17-02-00,17210.0,143.416666666666,/photos_nir/2025-04-10_17-02-00_nir.jpg,28.8826581216144,48.16762035553521,/photos_rgb/2025-04-10_17-02-00_rgb.jpg
2025-04-10_17-03-00,17063.3333333333,142.194444444444,/photos_nir/2025-04-10_17-03-00_nir.jpg,28.97344930189975,44.91744869153887,/photos_rgb/2025-04-10_17-03-00_rgb.jpg
2025-04-10_17-04-00,17046.6666666666,142.055555555555,/photos_nir/2025-04-10_17-04-00_nir.jpg,28.71709773403525,47.86625467307545,/photos_rgb/2025-04-10_17-04-00_rgb.jpg
2025-04-10_17-05-00,16936.6666666666,141.138888888888,/photos_nir/2025-04-10_17-05-00_nir.jpg,28.65300984206912,50.10742351415274,/photos_rgb/2025-04-10_17-05-00_rgb.jpg
2025-04-10_17-06-00,16800.0,140.0,/photos_nir/2025-04-10_17-06-00_nir.jpg,28.59693293659876,47.58777752346074,/photos_rgb/2025-04-10_17-06-00_rgb.jpg
2025-04-10_17-07-00,16688.3333333333,139.069444444444,/photos_nir/2025-04-10_17-07-00_nir.jpg,28.35927367055771,48.18860151064317,/photos_rgb/2025-04-10_17-07-00_rgb.jpg
2025-04-10_17-08-00,16659.1666666666,138.826388888888,/photos_nir/2025-04-10_17-08-00_nir.jpg,28.39131761654077,49.22049286640726,/photos_rgb/2025-04-10_17-08-00_rgb.jpg
2025-04-10_17-09-00,16536.6666666666,137.805555555555,/photos_nir/2025-04-10_17-09-00_nir.jpg,28.66369115739681,48.37743190661479,/photos_rgb/2025-04-10_17-09-00_rgb.jpg
2025-04-10_17-10-00,16339.1666666666,136.159722222222,/photos_nir/2025-04-10_17-10-00_nir.jpg,28.75448233768215,48.23056382085908,/photos_rgb/2025-04-10_17-10-00_rgb.jpg
2025-04-10_17-11-00,16045.0,133.708333333333,/photos_nir/2025-04-10_17-11-00_nir.jpg,28.26848249027238,45.0910200656138,/photos_rgb/2025-04-10_17-11-00_rgb.jpg
2025-04-10_17-12-00,15640.0,130.333333333333,/photos_nir/2025-04-10_17-12-00_nir.jpg,28.05752651255055,48.0360112916762,/photos_rgb/2025-04-10_17-12-00_rgb.jpg
2025-04-10_17-13-00,15560.8333333333,129.673611111111,/photos_nir/2025-04-10_17-13-00_nir.jpg,28.19638361181049,48.30304417486839,/photos_rgb/2025-04-10_17-13-00_rgb.jpg
2025-04-10_17-14-00,15428.3333333333,128.569444444444,/photos_nir/2025-04-10_17-14-00_nir.jpg,28.00679026474402,47.12046997787442,/photos_rgb/2025-04-10_17-14-00_rgb.jpg
2025-04-10_17-15-00,15410.8333333333,128.423611111111,/photos_nir/2025-04-10_17-15-00_nir.jpg,27.54482337682154,48.28969253070878,/photos_rgb/2025-04-10_17-15-00_rgb.jpg
2025-04-10_17-16-00,15301.6666666666,127.513888888888,/photos_nir/2025-04-10_17-16-00_nir.jpg,27.33653772793164,50.63576714732586,/photos_rgb/2025-04-10_17-16-00_rgb.jpg
2025-04-10_17-17-00,14766.6666666666,123.055555555555,/photos_nir/2025-04-10_17-17-00_nir.jpg,27.48073548485542,49.00114442664226,/photos_rgb/2025-04-10_17-17-00_rgb.jpg
2025-04-10_17-18-00,14765.0,123.041666666666,/photos_nir/2025-04-10_17-18-00_nir.jpg,27.70771343556878,51.12787060349432,/photos_rgb/2025-04-10_17-18-00_rgb.jpg
2025-04-10_17-19-00,15333.3333333333,127.777777777777,/photos_nir/2025-04-10_17-19-00_nir.jpg,28.08957045853361,47.37987335011826,/photos_rgb/2025-04-10_17-19-00_rgb.jpg
2025-04-10_17-20-00,15660.8333333333,130.506944444444,/photos_nir/2025-04-10_17-20-00_nir.jpg,28.17769130998703,47.85481040665293,/photos_rgb/2025-04-10_17-20-00_rgb.jpg
2025-04-10_17-21-00,16011.6666666666,133.430555555555,/photos_nir/2025-04-10_17-21-00_nir.jpg,28.2230869001297,48.57389181353475,/photos_rgb/2025-04-10_17-21-00_rgb.jpg
2025-04-10_17-22-00,16177.5,134.8125,/photos_nir/2025-04-10_17-22-00_nir.jpg,28.10292210269321,48.63492790112154,/photos_rgb/2025-04-10_17-22-00_rgb.jpg
2025-04-10_17-23-00,15869.1666666666,132.243055555555,/photos_nir/2025-04-10_17-23-00_nir.jpg,27.88929579613946,46.93354695963989,/photos_rgb/2025-04-10_17-23-00_rgb.jpg
2025-04-10_17-24-00,15532.5,129.4375,/photos_nir/2025-04-10_17-24-00_nir.jpg,27.72907606622415,48.05889982452125,/photos_rgb/2025-04-10_17-24-00_rgb.jpg
2025-04-10_17-25-00,15230.0,126.916666666666,/photos_nir/2025-04-10_17-25-00_nir.jpg,27.89997711146715,49.14419775692378,/photos_rgb/2025-04-10_17-25-00_rgb.jpg
2025-04-10_17-26-00,15136.6666666666,126.138888888888,/photos_nir/2025-04-10_17-26-00_nir.jpg,28.00946059357595,51.69245441367208,/photos_rgb/2025-04-10_17-26-00_rgb.jpg
2025-04-10_17-27-00,15044.1666666666,125.368055555555,/photos_nir/2025-04-10_17-27-00_nir.jpg,28.20439459830625,48.29350728618296,/photos_rgb/2025-04-10_17-27-00_rgb.jpg
2025-04-10_17-28-00,14979.1666666666,124.826388888888,/photos_nir/2025-04-10_17-28-00_nir.jpg,28.34325169756619,50.07118333714809,/photos_rgb/2025-04-10_17-28-00_rgb.jpg
2025-04-10_17-29-00,15112.5,125.9375,/photos_nir/2025-04-10_17-29-00_nir.jpg,28.32188906691081,47.27115281910429,/photos_rgb/2025-04-10_17-29-00_rgb.jpg
2025-04-10_17-30-00,15688.3333333333,130.736111111111,/photos_nir/2025-04-10_17-30-00_nir.jpg,28.14030670634013,49.21286335545891,/photos_rgb/2025-04-10_17-30-00_rgb.jpg
2025-04-10_17-31-00,15844.1666666666,132.034722222222,/photos_nir/2025-04-10_17-31-00_nir.jpg,27.87327382314794,47.06515602349889,/photos_rgb/2025-04-10_17-31-00_rgb.jpg
2025-04-10_17-32-00,15347.5,127.895833333333,/photos_nir/2025-04-10_17-32-00_nir.jpg,27.77447165636683,47.92729076066224,/photos_rgb/2025-04-10_17-32-00_rgb.jpg
2025-04-10_17-33-00,14879.1666666666,123.993055555555,/photos_nir/2025-04-10_17-33-00_nir.jpg,27.94003204394598,49.40169375143054,/photos_rgb/2025-04-10_17-33-00_rgb.jpg
2025-04-10_17-34-00,14572.5,121.4375,/photos_nir/2025-04-10_17-34-00_nir.jpg,27.74509803921569,48.51857785915923,/photos_rgb/2025-04-10_17-34-00_rgb.jpg
2025-04-10_17-35-00,14426.6666666666,120.222222222222,/photos_nir/2025-04-10_17-35-00_nir.jpg,27.65697718776227,48.65209430075532,/photos_rgb/2025-04-10_17-35-00_rgb.jpg
2025-04-10_17-36-00,13938.3333333333,116.152777777777,/photos_nir/2025-04-10_17-36-00_nir.jpg,27.46471351186389,47.20439459830625,/photos_rgb/2025-04-10_17-36-00_rgb.jpg
2025-04-10_17-37-00,13483.3333333333,112.361111111111,/photos_nir/2025-04-10_17-37-00_nir.jpg,27.12291142137789,48.57389181353475,/photos_rgb/2025-04-10_17-37-00_rgb.jpg
2025-04-10_17-38-00,13907.5,115.895833333333,/photos_nir/2025-04-10_17-38-00_nir.jpg,27.05615320057984,49.74311436636911,/photos_rgb/2025-04-10_17-38-00_rgb.jpg
2025-04-10_17-39-00,14126.6666666666,117.722222222222,/photos_nir/2025-04-10_17-39-00_nir.jpg,27.04280155642023,50.90280003051805,/photos_rgb/2025-04-10_17-39-00_rgb.jpg
2025-04-10_17-40-00,14133.3333333333,117.777777777777,/photos_nir/2025-04-10_17-40-00_nir.jpg,26.98672465094987,51.24231326771954,/photos_rgb/2025-04-10_17-40-00_rgb.jpg
2025-04-10_17-41-00,14135.8333333333,117.798611111111,/photos_nir/2025-04-10_17-41-00_nir.jpg,26.8558785381857,49.65918974593728,/photos_rgb/2025-04-10_17-41-00_rgb.jpg
2025-04-10_17-42-00,13830.0,115.25,/photos_nir/2025-04-10_17-42-00_nir.jpg,26.42061493858243,50.77882047760738,/photos_rgb/2025-04-10_17-42-00_rgb.jpg
2025-04-10_17-43-00,13545.0,112.875,/photos_nir/2025-04-10_17-43-00_nir.jpg,25.99336232547493,51.63523308155947,/photos_rgb/2025-04-10_17-43-00_rgb.jpg
2025-04-10_17-44-00,13415.0,111.791666666666,/photos_nir/2025-04-10_17-44-00_nir.jpg,25.9025711451896,52.98184176394293,/photos_rgb/2025-04-10_17-44-00_rgb.jpg
2025-04-10_17-45-00,13423.3333333333,111.861111111111,/photos_nir/2025-04-10_17-45-00_nir.jpg,25.77439536125735,49.69352254520485,/photos_rgb/2025-04-10_17-45-00_rgb.jpg
2025-04-10_17-46-00,13225.8333333333,110.215277777777,/photos_nir/2025-04-10_17-46-00_nir.jpg,25.84649423971923,50.55374990463111,/photos_rgb/2025-04-10_17-46-00_rgb.jpg
2025-04-10_17-47-00,12688.3333333333,105.736111111111,/photos_nir/2025-04-10_17-47-00_nir.jpg,26.04676890211337,52.05676356145571,/photos_rgb/2025-04-10_17-47-00_rgb.jpg
2025-04-10_17-48-00,12053.3333333333,100.444444444444,/photos_nir/2025-04-10_17-48-00_nir.jpg,26.15358205539025,51.46738384069581,/photos_rgb/2025-04-10_17-48-00_rgb.jpg
2025-04-10_17-49-00,12085.8333333333,100.715277777777,/photos_nir/2025-04-10_17-49-00_nir.jpg,26.45265888456549,51.00579842832074,/photos_rgb/2025-04-10_17-49-00_rgb.jpg
2025-04-10_17-50-00,11926.6666666666,99.3888888888889,/photos_nir/2025-04-10_17-50-00_nir.jpg,26.538109407187,50.65293354695964,/photos_rgb/2025-04-10_17-50-00_rgb.jpg
2025-04-10_17-51-00,11988.3333333333,99.9027777777777,/photos_nir/2025-04-10_17-51-00_nir.jpg,26.43129625391012,52.68810559243153,/photos_rgb/2025-04-10_17-51-00_rgb.jpg
2025-04-10_17-52-00,11978.3333333333,99.8194444444444,/photos_nir/2025-04-10_17-52-00_nir.jpg,26.3538567177844,50.67963683527886,/photos_rgb/2025-04-10_17-52-00_rgb.jpg
2025-04-10_17-53-00,11777.5,98.1458333333333,/photos_nir/2025-04-10_17-53-00_nir.jpg,26.45532921339742,51.29571984435798,/photos_rgb/2025-04-10_17-53-00_rgb.jpg
2025-04-10_17-54-00,11579.1666666666,96.4930555555555,/photos_nir/2025-04-10_17-54-00_nir.jpg,26.45265888456549,51.12596322575723,/photos_rgb/2025-04-10_17-54-00_rgb.jpg
2025-04-10_17-55-00,11438.3333333333,95.3194444444444,/photos_nir/2025-04-10_17-55-00_nir.jpg,26.30045014114596,49.83276112001221,/photos_rgb/2025-04-10_17-55-00_rgb.jpg
2025-04-10_17-56-00,11374.1666666666,94.7847222222222,/photos_nir/2025-04-10_17-56-00_nir.jpg,26.17761501487755,51.85839627679866,/photos_rgb/2025-04-10_17-56-00_rgb.jpg
2025-04-10_17-57-00,11281.6666666666,94.0138888888889,/photos_nir/2025-04-10_17-57-00_nir.jpg,26.0975051499199,50.95811398489356,/photos_rgb/2025-04-10_17-57-00_rgb.jpg
2025-04-10_17-58-00,11297.5,94.1458333333333,/photos_nir/2025-04-10_17-58-00_nir.jpg,26.05745021744106,48.48233768215457,/photos_rgb/2025-04-10_17-58-00_rgb.jpg
2025-04-10_17-59-00,11393.3333333333,94.9444444444444,/photos_nir/2025-04-10_17-59-00_nir.jpg,26.08148317692836,50.61097123674372,/photos_rgb/2025-04-10_17-59-00_rgb.jpg
2025-04-10_18-00-00,11252.5,93.7708333333333,/photos_nir/2025-04-10_18-00-00_nir.jpg,26.00404364080262,47.59922178988327,/photos_rgb/2025-04-10_18-00-00_rgb.jpg
2025-04-10_18-01-00,10927.5,91.0625,/photos_nir/2025-04-10_18-01-00_nir.jpg,25.99603265430686,48.68070496681162,/photos_rgb/2025-04-10_18-01-00_rgb.jpg
2025-04-10_18-02-00,10763.3333333333,89.6944444444444,/photos_nir/2025-04-10_18-02-00_nir.jpg,26.36186770428016,55.93446250095369,/photos_rgb/2025-04-10_18-02-00_rgb.jpg
2025-04-10_18-03-00,10652.5,88.7708333333333,/photos_nir/2025-04-10_18-03-00_nir.jpg,26.98138399328603,50.923781185626,/photos_rgb/2025-04-10_18-03-00_rgb.jpg
2025-04-10_18-04-00,10505.8333333333,87.5486111111111,/photos_nir/2025-04-10_18-04-00_nir.jpg,27.33920805676357,50.41641870756085,/photos_rgb/2025-04-10_18-04-00_rgb.jpg
2025-04-10_18-05-00,10238.3333333333,85.3194444444444,/photos_nir/2025-04-10_18-05-00_nir.jpg,27.65430685893034,53.50446326390478,/photos_rgb/2025-04-10_18-05-00_rgb.jpg
2025-04-10_18-06-00,10223.3333333333,85.1944444444444,/photos_nir/2025-04-10_18-06-00_nir.jpg,28.00411993591212,46.81719691767758,/photos_rgb/2025-04-10_18-06-00_rgb.jpg
2025-04-10_18-07-00,10035.0,83.625,/photos_nir/2025-04-10_18-07-00_nir.jpg,27.86259250782025,46.97169451438162,/photos_rgb/2025-04-10_18-07-00_rgb.jpg
2025-04-10_18-08-00,9834.16666666666,81.9513888888889,/photos_nir/2025-04-10_18-08-00_nir.jpg,27.5154497596704,49.62485694666972,/photos_rgb/2025-04-10_18-08-00_rgb.jpg
2025-04-10_18-09-00,9729.16666666666,81.0763888888889,/photos_nir/2025-04-10_18-09-00_nir.jpg,27.30182345311665,49.50087739375906,/photos_rgb/2025-04-10_18-09-00_rgb.jpg
2025-04-10_18-10-00,9896.66666666666,82.4722222222222,/photos_nir/2025-04-10_18-10-00_nir.jpg,26.80514229037918,47.82810711833371,/photos_rgb/2025-04-10_18-10-00_rgb.jpg
2025-04-10_18-11-00,10305.8333333333,85.8819444444444,/photos_nir/2025-04-10_18-11-00_nir.jpg,26.82650492103456,52.31616693369955,/photos_rgb/2025-04-10_18-11-00_rgb.jpg
2025-04-10_18-12-00,10879.1666666666,90.6597222222222,/photos_nir/2025-04-10_18-12-00_nir.jpg,26.8184939345388,48.45372701609827,/photos_rgb/2025-04-10_18-12-00_rgb.jpg
2025-04-10_18-13-00,10292.5,85.7708333333333,/photos_nir/2025-04-10_18-13-00_nir.jpg,26.75974670023652,49.83466849774929,/photos_rgb/2025-04-10_18-13-00_rgb.jpg
2025-04-10_18-14-00,9799.16666666666,81.6597222222222,/photos_nir/2025-04-10_18-14-00_nir.jpg,26.63958190280003,49.51422903791867,/photos_rgb/2025-04-10_18-14-00_rgb.jpg
2025-04-10_18-15-00,9120.0,76.0,/photos_nir/2025-04-10_18-15-00_nir.jpg,26.53009842069123,52.57747768368048,/photos_rgb/2025-04-10_18-15-00_rgb.jpg
2025-04-10_18-16-00,9065.0,75.5416666666666,/photos_nir/2025-04-10_18-16-00_nir.jpg,26.44998855573358,52.85595483329519,/photos_rgb/2025-04-10_18-16-00_rgb.jpg
2025-04-10_18-17-00,9248.33333333333,77.0694444444444,/photos_nir/2025-04-10_18-17-00_nir.jpg,26.34851606012055,51.81071183337148,/photos_rgb/2025-04-10_18-17-00_rgb.jpg
2025-04-10_18-18-00,9205.0,76.7083333333333,/photos_nir/2025-04-10_18-18-00_nir.jpg,26.1108567940795,51.88891432059205,/photos_rgb/2025-04-10_18-18-00_rgb.jpg
2025-04-10_18-19-00,8904.16666666666,74.2013888888889,/photos_nir/2025-04-10_18-19-00_nir.jpg,25.67559319447624,51.45403219653621,/photos_rgb/2025-04-10_18-19-00_rgb.jpg
2025-04-10_18-20-00,8682.5,72.3541666666666,/photos_nir/2025-04-10_18-20-00_nir.jpg,25.53406576638437,51.72106507972839,/photos_rgb/2025-04-10_18-20-00_rgb.jpg
2025-04-10_18-21-00,8490.83333333333,70.7569444444444,/photos_nir/2025-04-10_18-21-00_nir.jpg,25.44594491493095,51.58945601586938,/photos_rgb/2025-04-10_18-21-00_rgb.jpg
2025-04-10_18-22-00,8320.0,69.3333333333333,/photos_nir/2025-04-10_18-22-00_nir.jpg,25.31509880216679,50.25238422217136,/photos_rgb/2025-04-10_18-22-00_rgb.jpg
2025-04-10_18-23-00,8120.0,67.6666666666666,/photos_nir/2025-04-10_18-23-00_nir.jpg,25.28839551384756,54.32082093537804,/photos_rgb/2025-04-10_18-23-00_rgb.jpg
2025-04-10_18-24-00,7971.66666666666,66.4305555555555,/photos_nir/2025-04-10_18-24-00_nir.jpg,25.37918669413291,52.97230487525749,/photos_rgb/2025-04-10_18-24-00_rgb.jpg
2025-04-10_18-25-00,7863.33333333333,65.5277777777777,/photos_nir/2025-04-10_18-25-00_nir.jpg,25.46463721675441,52.19790951400015,/photos_rgb/2025-04-10_18-25-00_rgb.jpg
2025-04-10_18-26-00,7721.66666666666,64.3472222222222,/photos_nir/2025-04-10_18-26-00_nir.jpg,25.38185702296482,51.95567254139009,/photos_rgb/2025-04-10_18-26-00_rgb.jpg
2025-04-10_18-27-00,7563.33333333333,63.0277777777777,/photos_nir/2025-04-10_18-27-00_nir.jpg,25.22430762188144,50.7177843900206,/photos_rgb/2025-04-10_18-27-00_rgb.jpg
2025-04-10_18-28-00,7404.16666666666,61.7013888888888,/photos_nir/2025-04-10_18-28-00_nir.jpg,25.0854505226215,53.53879606317235,/photos_rgb/2025-04-10_18-28-00_rgb.jpg
2025-04-10_18-29-00,7266.66666666666,60.5555555555555,/photos_nir/2025-04-10_18-29-00_nir.jpg,25.03204394598306,51.56466010528725,/photos_rgb/2025-04-10_18-29-00_rgb.jpg
2025-04-10_18-30-00,7178.33333333333,59.8194444444444,/photos_nir/2025-04-10_18-30-00_nir.jpg,24.89318684672313,52.38101777676051,/photos_rgb/2025-04-10_18-30-00_rgb.jpg
2025-04-10_18-31-00,7088.33333333333,59.0694444444444,/photos_nir/2025-04-10_18-31-00_nir.jpg,24.83443961242084,51.41969939726864,/photos_rgb/2025-04-10_18-31-00_rgb.jpg
2025-04-10_18-32-00,6950.83333333333,57.9236111111111,/photos_nir/2025-04-10_18-32-00_nir.jpg,24.70359349965668,51.9842832074464,/photos_rgb/2025-04-10_18-32-00_rgb.jpg
2025-04-10_18-33-00,6795.0,56.625,/photos_nir/2025-04-10_18-33-00_nir.jpg,24.60212100404364,54.71564812695506,/photos_rgb/2025-04-10_18-33-00_rgb.jpg
2025-04-10_18-34-00,6675.0,55.625,/photos_nir/2025-04-10_18-34-00_nir.jpg,24.61547264820325,54.09002822919051,/photos_rgb/2025-04-10_18-34-00_rgb.jpg
2025-04-10_18-35-00,6578.33333333333,54.8194444444444,/photos_nir/2025-04-10_18-35-00_nir.jpg,24.61280231937133,53.02380407415885,/photos_rgb/2025-04-10_18-35-00_rgb.jpg
2025-04-10_18-36-00,6480.0,54.0,/photos_nir/2025-04-10_18-36-00_nir.jpg,24.52735179674982,52.34859235523003,/photos_rgb/2025-04-10_18-36-00_rgb.jpg
2025-04-10_18-37-00,6364.16666666666,53.0347222222222,/photos_nir/2025-04-10_18-37-00_nir.jpg,24.44724193179218,51.86221103227283,/photos_rgb/2025-04-10_18-37-00_rgb.jpg
2025-04-10_18-38-00,6262.5,52.1875,/photos_nir/2025-04-10_18-38-00_nir.jpg,24.4392309452964,52.00907911802854,/photos_rgb/2025-04-10_18-38-00_rgb.jpg
2025-04-10_18-39-00,6171.66666666666,51.4305555555555,/photos_nir/2025-04-10_18-39-00_nir.jpg,24.41519798580912,54.73090714885176,/photos_rgb/2025-04-10_18-39-00_rgb.jpg
2025-04-10_18-40-00,5950.83333333333,49.5902777777777,/photos_nir/2025-04-10_18-40-00_nir.jpg,24.3537804226749,54.01945525291829,/photos_rgb/2025-04-10_18-40-00_rgb.jpg
2025-04-10_18-41-00,5437.5,45.3125,/photos_nir/2025-04-10_18-41-00_nir.jpg,24.20157167925537,53.47585259784848,/photos_rgb/2025-04-10_18-41-00_rgb.jpg
2025-04-10_18-42-00,5006.66666666666,41.7222222222222,/photos_nir/2025-04-10_18-42-00_nir.jpg,24.08674753948272,53.74479285877775,/photos_rgb/2025-04-10_18-42-00_rgb.jpg
2025-04-10_18-43-00,4811.66666666666,40.0972222222222,/photos_nir/2025-04-10_18-43-00_nir.jpg,23.93720912489509,53.31944762340734,/photos_rgb/2025-04-10_18-43-00_rgb.jpg
2025-04-10_18-44-00,4769.16666666666,39.7430555555555,/photos_nir/2025-04-10_18-44-00_nir.jpg,23.85709925993744,55.05706874189365,/photos_rgb/2025-04-10_18-44-00_rgb.jpg
2025-04-10_18-45-00,4740.83333333333,39.5069444444444,/photos_nir/2025-04-10_18-45-00_nir.jpg,23.83039597161822,52.48973830777447,/photos_rgb/2025-04-10_18-45-00_rgb.jpg
2025-04-10_18-46-00,4702.5,39.1875,/photos_nir/2025-04-10_18-46-00_nir.jpg,23.6461432822156,53.57312886243992,/photos_rgb/2025-04-10_18-46-00_rgb.jpg
2025-04-10_18-47-00,4659.16666666666,38.8263888888888,/photos_nir/2025-04-10_18-47-00_nir.jpg,23.40848401617457,55.47287708857862,/photos_rgb/2025-04-10_18-47-00_rgb.jpg
2025-04-10_18-48-00,4620.0,38.5,/photos_nir/2025-04-10_18-48-00_nir.jpg,23.24826428625926,55.16960402838178,/photos_rgb/2025-04-10_18-48-00_rgb.jpg
2025-04-10_18-49-00,4585.83333333333,38.2152777777777,/photos_nir/2025-04-10_18-49-00_nir.jpg,23.26428625925078,55.82574196993973,/photos_rgb/2025-04-10_18-49-00_rgb.jpg
2025-04-10_18-50-00,4549.16666666666,37.9097222222222,/photos_nir/2025-04-10_18-50-00_nir.jpg,23.31769283588922,54.87396047913329,/photos_rgb/2025-04-10_18-50-00_rgb.jpg
2025-04-10_18-51-00,4514.16666666666,37.6180555555555,/photos_nir/2025-04-10_18-51-00_nir.jpg,23.09872587167164,53.06958113984894,/photos_rgb/2025-04-10_18-51-00_rgb.jpg
2025-04-10_18-52-00,4486.66666666666,37.3888888888888,/photos_nir/2025-04-10_18-52-00_nir.jpg,22.87174792095827,54.15869382772564,/photos_rgb/2025-04-10_18-52-00_rgb.jpg
2025-04-10_18-53-00,4456.66666666666,37.1388888888888,/photos_nir/2025-04-10_18-53-00_nir.jpg,22.44983596551461,56.41130693522545,/photos_rgb/2025-04-10_18-53-00_rgb.jpg
2025-04-10_18-54-00,4416.66666666666,36.8055555555555,/photos_nir/2025-04-10_18-54-00_nir.jpg,21.82230869001297,56.93583581292439,/photos_rgb/2025-04-10_18-54-00_rgb.jpg
2025-04-10_18-55-00,4373.33333333333,36.4444444444444,/photos_nir/2025-04-10_18-55-00_nir.jpg,21.27489127946899,58.0974288548104,/photos_rgb/2025-04-10_18-55-00_rgb.jpg
2025-04-10_18-56-00,4321.66666666666,36.0138888888888,/photos_nir/2025-04-10_18-56-00_nir.jpg,20.76752880140383,56.55817502098115,/photos_rgb/2025-04-10_18-56-00_rgb.jpg
2025-04-10_18-57-00,4256.66666666666,35.4722222222222,/photos_nir/2025-04-10_18-57-00_nir.jpg,20.32959487296864,57.56145571068895,/photos_rgb/2025-04-10_18-57-00_rgb.jpg
2025-04-10_18-58-00,4160.0,34.6666666666666,/photos_nir/2025-04-10_18-58-00_nir.jpg,19.99046311131457,58.79171435111009,/photos_rgb/2025-04-10_18-58-00_rgb.jpg
2025-04-10_18-59-00,4044.16666666666,33.7013888888888,/photos_nir/2025-04-10_18-59-00_nir.jpg,19.76348516060121,58.32822156099795,/photos_rgb/2025-04-10_18-59-00_rgb.jpg
2025-04-10_19-00-00,3957.5,32.9791666666666,/photos_nir/2025-04-10_19-00-00_nir.jpg,19.59525444419013,58.62005035477226,/photos_rgb/2025-04-10_19-00-00_rgb.jpg
2025-04-10_19-01-00,3892.5,32.4375,/photos_nir/2025-04-10_19-01-00_nir.jpg,19.42702372777904,61.78057526512551,/photos_rgb/2025-04-10_19-01-00_rgb.jpg
2025-04-10_19-02-00,3828.33333333333,31.9027777777777,/photos_nir/2025-04-10_19-02-00_nir.jpg,19.26413366903182,59.41351949340047,/photos_rgb/2025-04-10_19-02-00_rgb.jpg
2025-04-10_19-03-00,3788.33333333333,31.5694444444444,/photos_nir/2025-04-10_19-03-00_nir.jpg,19.21606775005722,60.34241245136187,/photos_rgb/2025-04-10_19-03-00_rgb.jpg
2025-04-10_19-04-00,3765.83333333333,31.3819444444444,/photos_nir/2025-04-10_19-04-00_nir.jpg,19.1519798580911,59.62142366674296,/photos_rgb/2025-04-10_19-04-00_rgb.jpg
2025-04-10_19-05-00,3710.83333333333,30.9236111111111,/photos_nir/2025-04-10_19-05-00_nir.jpg,19.06118867780576,61.5459678034638,/photos_rgb/2025-04-10_19-05-00_rgb.jpg
2025-04-10_19-06-00,3655.0,30.4583333333333,/photos_nir/2025-04-10_19-06-00_nir.jpg,18.96238651102464,61.06912336919204,/photos_rgb/2025-04-10_19-06-00_rgb.jpg
2025-04-10_19-07-00,3615.83333333333,30.1319444444444,/photos_nir/2025-04-10_19-07-00_nir.jpg,18.85290302891585,63.89585717555505,/photos_rgb/2025-04-10_19-07-00_rgb.jpg
2025-04-10_19-08-00,3561.66666666666,29.6805555555555,/photos_nir/2025-04-10_19-08-00_nir.jpg,18.74074921797513,63.54108491645685,/photos_rgb/2025-04-10_19-08-00_rgb.jpg
2025-04-10_19-09-00,3524.16666666666,29.3680555555555,/photos_nir/2025-04-10_19-09-00_nir.jpg,18.66598001068132,63.39993896391242,/photos_rgb/2025-04-10_19-09-00_rgb.jpg
2025-04-10_19-10-00,3481.66666666666,29.0138888888888,/photos_nir/2025-04-10_19-10-00_nir.jpg,18.5912108033875,63.23018234531166,/photos_rgb/2025-04-10_19-10-00_rgb.jpg
