timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-10_16-04-00,25844.453125,215.370442708333,photos_nir\2025-04-10_16-04-00_nir.jpg,24.08140688181888,53.64179446097505,photos_rgb\2025-04-10_16-04-00_rgb.jpg,89.69000051967849,88.70728094314222,66.9649971938908,100.00162600241356,167.71799056628257,57.7082758668667,97.82924874130592,29.949017321701543
2025-04-10_16-05-00,25774.375,214.786458333333,photos_nir\2025-04-10_16-05-00_nir.jpg,23.79835202563516,56.51049057755398,photos_rgb\2025-04-10_16-05-00_rgb.jpg,89.70551762452486,88.7228390036031,77.38711355172325,96.62582528807224,169.1164219836759,57.69967380202269,99.10707350384097,30.31508259545809
2025-04-10_16-06-00,25591.09375,213.259114583333,photos_nir\2025-04-10_16-06-00_nir.jpg,23.70489051651789,54.33989471274892,photos_rgb\2025-04-10_16-06-00_rgb.jpg,89.83067897232341,88.84805627870605,69.56253706334994,97.7708861303592,166.73503467896813,57.74295507765524,97.18753495471296,29.611825748526226
2025-04-10_16-07-00,25145.46875,209.545572916666,photos_nir\2025-04-10_16-07-00_nir.jpg,23.70222018768597,57.70260166323339,photos_rgb\2025-04-10_16-07-00_rgb.jpg,89.95880100273203,88.97610332693222,66.85457695876156,99.83556605548635,167.5709570130022,57.78565510027998,97.67791738035918,29.09065213498603
2025-04-10_16-08-00,24906.484375,207.554036458333,photos_nir\2025-04-10_16-08-00_nir.jpg,23.71824216067751,53.04859998474098,photos_rgb\2025-04-10_16-08-00_rgb.jpg,90.24647818835128,89.26387652933957,66.99582838614658,99.75528116241048,167.80505375402262,57.92201448131637,97.70105772474828,28.77167011890423
2025-04-10_16-09-00,24660.3125,205.502604166666,photos_nir\2025-04-10_16-09-00_nir.jpg,23.83039597161822,53.84588387884337,photos_rgb\2025-04-10_16-09-00_rgb.jpg,90.084090414159,89.10144247901489,65.08820323043184,99.84060302151458,167.81156360297933,57.95222040210329,97.182783303488,28.605485026112245
2025-04-10_16-10-00,24565.078125,204.708984375,photos_nir\2025-04-10_16-10-00_nir.jpg,24.09208819714657,55.89440756847486,photos_rgb\2025-04-10_16-10-00_rgb.jpg,90.1287128553611,89.14601555076021,67.03447686338627,99.6036906824198,168.42424064738398,58.04928341117736,97.71008293431434,28.78332793270016
2025-04-10_16-11-00,24539.921875,204.499348958333,photos_nir\2025-04-10_16-11-00_nir.jpg,24.09208819714657,54.27504386968796,photos_rgb\2025-04-10_16-11-00_rgb.jpg,90.44904218304562,89.46624415980361,66.4610186014222,99.3160949016402,167.45979275342572,58.10297710145869,97.24999683704452,29.05989352479513
2025-04-10_16-12-00,24405.15625,203.376302083333,photos_nir\2025-04-10_16-12-00_nir.jpg,24.00396734569314,53.49301899748226,photos_rgb\2025-04-10_16-12-00_rgb.jpg,90.36432827842889,89.38144017758157,66.21727306200042,98.60949697653898,167.0274662131475,58.21849881005451,96.71210106210422,29.30513653545054
2025-04-10_16-13-00,23941.5625,199.513020833333,photos_nir\2025-04-10_16-13-00_nir.jpg,23.90783550774396,50.82269016556039,photos_rgb\2025-04-10_16-13-00_rgb.jpg,89.98835895430788,89.00553061648718,77.16147844648604,95.77325380527871,168.09965807640404,58.105945714292496,98.41153375765596,29.99348942584681
2025-04-10_16-14-00,24004.453125,200.037109375,photos_nir\2025-04-10_16-14-00_nir.jpg,24.02265964751659,57.09605554283971,photos_rgb\2025-04-10_16-14-00_rgb.jpg,90.06986458663287,89.08704491012037,77.03734542068929,96.0633455634278,168.1931854530001,58.06108532958935,98.5606020645178,30.11190873720048
2025-04-10_16-15-00,23468.984375,195.574869791666,photos_nir\2025-04-10_16-15-00_nir.jpg,24.18020904859999,56.03936827649348,photos_rgb\2025-04-10_16-15-00_rgb.jpg,90.05754981489547,89.07476960920178,74.94598677722412,96.00635324211044,167.82386960837746,57.98887466642132,97.88071237867229,30.23777732576037
2025-04-10_16-16-00,23303.671875,194.197265625,photos_nir\2025-04-10_16-16-00_nir.jpg,24.27100022888533,52.54505226215,photos_rgb\2025-04-10_16-16-00_rgb.jpg,90.16306731568736,89.18035714285715,74.93945989696876,96.12573623871069,167.66560796870135,57.8839844043486,97.93131188038514,30.265205580100368
2025-04-10_16-17-00,23136.5625,192.8046875,photos_nir\2025-04-10_16-17-00_nir.jpg,24.15884641794462,52.30090791180285,photos_rgb\2025-04-10_16-17-00_rgb.jpg,89.62393490655685,88.64112327268768,76.13267957476903,95.91071065932212,167.67611173829545,57.75988978740391,98.15197384641336,29.96335240849797
2025-04-10_16-18-00,23440.234375,195.335286458333,photos_nir\2025-04-10_16-18-00_nir.jpg,24.07072556649119,55.23064011596857,photos_rgb\2025-04-10_16-18-00_rgb.jpg,89.78699479826575,88.80413119654736,74.45562560015053,95.72064525913528,167.62140007007162,57.726010435953896,97.55012619381291,29.63704528947263
2025-04-10_16-19-00,23472.578125,195.604817708333,photos_nir\2025-04-10_16-19-00_nir.jpg,24.15884641794462,55.45380331120775,photos_rgb\2025-04-10_16-19-00_rgb.jpg,89.91932647192746,88.93651001247228,75.607808850436,95.74381220479084,167.9873118447005,57.7756488999408,97.94210883162047,29.26493980043682
2025-04-10_16-20-00,23470.78125,195.58984375,photos_nir\2025-04-10_16-20-00_nir.jpg,24.18822003509576,54.02517738612955,photos_rgb\2025-04-10_16-20-00_rgb.jpg,90.43485755859992,89.45203305650142,74.0310121295287,96.3248399057926,168.17321885056575,57.72167740540266,97.8333189783816,29.160063362484838
2025-04-10_16-21-00,23228.203125,193.568359375,photos_nir\2025-04-10_16-21-00_nir.jpg,24.13748378728924,57.88189517051957,photos_rgb\2025-04-10_16-21-00_rgb.jpg,89.94143941043713,88.95850194013303,74.90940435871484,91.64449110479602,165.21809543042147,57.67043250684946,95.0202043107028,29.39098862918691
2025-04-10_16-22-00,23222.8125,193.5234375,photos_nir\2025-04-10_16-22-00_nir.jpg,24.44457160296025,65.41794460975052,photos_rgb\2025-04-10_16-22-00_rgb.jpg,89.98196641392144,88.99880226480836,74.83568397695421,92.21760865968544,164.2250555544742,57.63091777363331,95.20273230691372,29.2616294403639
2025-04-10_16-23-00,23201.25,193.34375,photos_nir\2025-04-10_16-23-00_nir.jpg,24.9519340810254,55.7551689936675,photos_rgb\2025-04-10_16-23-00_rgb.jpg,90.5854614992477,89.60239881117359,75.5288339075314,96.08082997573446,168.36074512742655,57.72989105440935,98.1695593921935,28.77489907107215
2025-04-10_16-24-00,23035.9375,191.966145833333,photos_nir\2025-04-10_16-24-00_nir.jpg,25.33646143282216,57.77889677271687,photos_rgb\2025-04-10_16-24-00_rgb.jpg,90.55660412377256,89.5739607667485,74.2456403119485,91.62441087926918,166.51845917030002,57.69254893733144,94.97843253659296,29.06544437108904
2025-04-10_16-25-00,22646.015625,188.716796875,photos_nir\2025-04-10_16-25-00_nir.jpg,25.72632944228275,57.27725642786297,photos_rgb\2025-04-10_16-25-00_rgb.jpg,90.43866247129397,89.45589847461989,73.52402029481989,92.28978178851344,164.44900918392506,57.67001345675386,94.894911210163,29.48477813196272
2025-04-10_16-26-00,22340.546875,186.171223958333,photos_nir\2025-04-10_16-26-00_nir.jpg,26.06546120393683,49.7602807660029,photos_rgb\2025-04-10_16-26-00_rgb.jpg,90.44800579565252,89.46520826734242,75.4964828746237,96.26069727758744,168.53020622469634,57.75074956345142,98.2851174835202,28.91063755961114
2025-04-10_16-27-00,21991.953125,183.266276041666,photos_nir\2025-04-10_16-27-00_nir.jpg,26.12153810940718,50.06164644846265,photos_rgb\2025-04-10_16-27-00_rgb.jpg,90.72999633750396,89.74718581723155,73.78276286592961,96.2817053033842,168.57229891713382,57.740382044605,97.77022028768296,28.85278924493291
2025-04-10_16-28-00,21641.5625,180.346354166666,photos_nir\2025-04-10_16-28-00_nir.jpg,25.9880216678111,51.48836499580377,photos_rgb\2025-04-10_16-28-00_rgb.jpg,90.50413923919068,89.52122094749762,72.76396120432368,95.91860482845428,168.41267161060935,57.7281612253759,97.23208177618602,28.63812294081608
2025-04-10_16-29-00,21506.796875,179.223307291666,photos_nir\2025-04-10_16-29-00_nir.jpg,25.9399557488365,49.27580682078279,photos_rgb\2025-04-10_16-29-00_rgb.jpg,90.47999881216344,89.49707903567469,68.31780954790823,97.70571400070072,168.47347796960966,57.72706815629287,96.98697957217378,28.282026442901948
2025-04-10_16-30-00,21485.234375,179.043619791666,photos_nir\2025-04-10_16-30-00_nir.jpg,25.99336232547493,51.70771343556878,photos_rgb\2025-04-10_16-30-00_rgb.jpg,90.66378707039912,89.68091035298544,68.15843097944565,98.57655706620471,169.36573335150004,57.72879670324571,97.57339540836188,28.24632114407079
2025-04-10_16-31-00,22004.53125,183.37109375,photos_nir\2025-04-10_16-31-00_nir.jpg,25.6462195773251,54.74807354848554,photos_rgb\2025-04-10_16-31-00_rgb.jpg,90.5900988873931,89.60727685995407,66.46339122352849,98.29276891609572,169.06381643828507,57.75567838142548,96.86929865112114,28.141548307406936
2025-04-10_16-32-00,22008.125,183.401041666666,photos_nir\2025-04-10_16-32-00_nir.jpg,25.98001068131532,55.12191958495461,photos_rgb\2025-04-10_16-32-00_rgb.jpg,90.598842601758,89.61598258829585,67.24837837706322,98.05748703999274,169.72859384732172,57.780396965888905,97.06181428747534,28.107617399442987
2025-04-10_16-33-00,21654.140625,180.451171875,photos_nir\2025-04-10_16-33-00_nir.jpg,26.31113145647365,55.46334019989319,photos_rgb\2025-04-10_16-33-00_rgb.jpg,90.5761467572062,89.59326088355242,67.56790362555797,98.45940038474517,169.55987839652755,57.82521837686289,97.36693705880826,28.26117610294844
2025-04-10_16-34-00,21492.421875,179.103515625,photos_nir\2025-04-10_16-34-00_nir.jpg,26.69832913710231,53.10200656137942,photos_rgb\2025-04-10_16-34-00_rgb.jpg,90.80395475332594,89.82102619179601,65.35636467741098,98.6354372664279,169.12912254749298,57.841070271390464,96.73645233182808,28.186460074164383
2025-04-10_16-35-00,21230.078125,176.917317708333,photos_nir\2025-04-10_16-35-00_nir.jpg,26.69565880827039,48.44228274967575,photos_rgb\2025-04-10_16-35-00_rgb.jpg,90.6845249643649,89.70149506552899,66.32372476123741,98.46723291679643,169.66857303669678,57.84861472781812,97.0115710643102,28.321595101112973
2025-04-10_16-36-00,21075.546875,175.629557291666,photos_nir\2025-04-10_16-36-00_nir.jpg,26.71168078126192,50.74639505607691,photos_rgb\2025-04-10_16-36-00_rgb.jpg,91.01223731489549,90.02908256948844,65.04882751673934,98.99867261302296,169.49825850916122,57.76115653069226,96.8927908134797,28.158150615198764
2025-04-10_16-37-00,21156.40625,176.303385416666,photos_nir\2025-04-10_16-37-00_nir.jpg,26.24170290684367,51.14122224765393,photos_rgb\2025-04-10_16-37-00_rgb.jpg,91.02811423523124,90.04496184075072,65.01976628192152,98.91503328402366,169.46775147928994,57.77963419041923,96.83284226422197,28.115102883092145
2025-04-10_16-38-00,21305.546875,177.546223958333,photos_nir\2025-04-10_16-38-00_nir.jpg,26.18562600137331,52.66140230411231,photos_rgb\2025-04-10_16-38-00_rgb.jpg,91.06288889273836,90.07994226619417,66.49423571641752,98.6675401289837,169.7895575430811,57.70905124719447,97.18508285321292,28.045258149632016
2025-04-10_16-39-00,21062.96875,175.524739583333,photos_nir\2025-04-10_16-39-00_nir.jpg,26.23102159151598,51.73060196841382,photos_rgb\2025-04-10_16-39-00_rgb.jpg,91.38730437816756,90.40431580614508,65.09584801269075,98.36543457386068,169.91305238178657,57.7355521774659,96.59314409127478,28.29923216177681
2025-04-10_16-40-00,20899.453125,174.162109375,photos_nir\2025-04-10_16-40-00_nir.jpg,25.9399557488365,51.18699931334402,photos_rgb\2025-04-10_16-40-00_rgb.jpg,91.42251036882324,90.4395090523044,64.87704894633032,98.13724355730302,169.78737234636148,57.75426488381506,96.3815492642479,28.266454954657732
2025-04-10_16-41-00,20773.671875,173.113932291666,photos_nir\2025-04-10_16-41-00_nir.jpg,26.27374685282673,51.55321583886473,photos_rgb\2025-04-10_16-41-00_rgb.jpg,91.75336788782865,90.77028218542128,64.55317925685145,98.36456630203467,169.65349101071837,57.70935521719795,96.39352242940932,28.178887229765827
2025-04-10_16-42-00,20593.984375,171.616536458333,photos_nir\2025-04-10_16-42-00_nir.jpg,26.54345006485084,50.97146562905318,photos_rgb\2025-04-10_16-42-00_rgb.jpg,91.55151399667406,90.56832361617042,64.39104453765701,98.52623971633966,169.69985993784388,57.717963905139854,96.44500431459566,28.058094195811577
2025-04-10_16-43-00,20259.765625,168.831380208333,photos_nir\2025-04-10_16-43-00_nir.jpg,26.88525215533684,49.68970778973068,photos_rgb\2025-04-10_16-43-00_rgb.jpg,91.54472551076972,90.56160454446469,66.32463666562857,98.06059898266376,169.8700413779456,57.69338679943907,96.78900264715044,27.820028500026456
2025-04-10_16-44-00,19971.6666666666,166.430555555555,photos_nir\2025-04-10_16-44-00_nir.jpg,26.93331807431143,47.69077592126344,photos_rgb\2025-04-10_16-44-00_rgb.jpg,91.49611453713968,90.51297377355876,64.5508795449237,98.34040691827572,170.39677840820616,57.73571606085624,96.46678523694592,27.97428129247074
2025-04-10_16-45-00,19905.8333333333,165.881944444444,photos_nir\2025-04-10_16-45-00_nir.jpg,26.76241702906843,47.9044022278172,photos_rgb\2025-04-10_16-45-00_rgb.jpg,91.54275592928413,90.55952174730756,64.38958414434755,98.57815403430916,170.0380280513599,57.64249947001551,96.5061448114554,28.12429876230272
2025-04-10_16-46-00,19781.6666666666,164.847222222222,photos_nir\2025-04-10_16-46-00_nir.jpg,26.49271381704433,49.12703135729,photos_rgb\2025-04-10_16-46-00_rgb.jpg,91.62326179917645,90.64000274687204,65.90955869472127,98.62628683626596,170.53991747119278,57.65661250584768,97.0712534387003,28.069934372993156
2025-04-10_16-47-00,19756.6666666666,164.638888888888,photos_nir\2025-04-10_16-47-00_nir.jpg,26.65026321812772,51.74204623483634,photos_rgb\2025-04-10_16-47-00_rgb.jpg,92.13654973075704,91.15323339008552,63.64224654183536,98.68091148266376,170.35541514195992,57.662289172039685,96.36449460837746,27.93450262485069
2025-04-10_16-48-00,19661.6666666666,163.847222222222,photos_nir\2025-04-10_16-48-00_nir.jpg,26.97604333562218,51.07637140459297,photos_rgb\2025-04-10_16-48-00_rgb.jpg,91.99769238002852,91.01445832178491,63.03386641298142,98.5109064381553,170.82384041186546,57.55427868647413,96.1156334345479,27.817601470224275
2025-04-10_16-49-00,19513.3333333333,162.611111111111,photos_nir\2025-04-10_16-49-00_nir.jpg,27.49942778667888,48.70359349965667,photos_rgb\2025-04-10_16-49-00_rgb.jpg,92.04803982222046,91.06475008413842,62.20102909594623,98.34282017219454,170.98965551359908,57.4806263243566,95.76096734532337,27.882120138667897
2025-04-10_16-50-00,19360.0,161.333333333333,photos_nir\2025-04-10_16-50-00_nir.jpg,27.82520790417334,50.83604180972,photos_rgb\2025-04-10_16-50-00_rgb.jpg,92.34817295890086,91.36501685243113,60.57511678604796,98.29081177657532,171.7044130527873,57.477908587583165,95.34496498040588,28.124134414790312
2025-04-10_16-51-00,19272.5,160.604166666666,photos_nir\2025-04-10_16-51-00_nir.jpg,28.04417486839094,45.64797436484321,photos_rgb\2025-04-10_16-51-00_rgb.jpg,92.02438133512828,91.041194047949,60.58357525887574,98.17314829232843,171.8288759180681,57.40211054449925,95.29048161268555,28.21483671696925
2025-04-10_16-52-00,19156.6666666666,159.638888888888,photos_nir\2025-04-10_16-52-00_nir.jpg,28.41535057602808,48.93438620584421,photos_rgb\2025-04-10_16-52-00_rgb.jpg,92.4896981162892,91.50656514788564,59.71320266272189,98.20970832684522,172.07959034049622,57.381207507943984,95.07995221504204,28.08084441249807
2025-04-10_16-53-00,18843.3333333333,157.027777777777,photos_nir\2025-04-10_16-53-00_nir.jpg,28.62363622491799,45.65560387579156,photos_rgb\2025-04-10_16-53-00_rgb.jpg,92.6215683896896,91.6383917435461,60.84265634732171,98.0578629450846,172.5824375681252,57.45577095154888,95.38542793976436,27.871214213567196
2025-04-10_16-54-00,18730.8333333333,156.090277777777,photos_nir\2025-04-10_16-54-00_nir.jpg,29.01083390554666,48.73983367666133,photos_rgb\2025-04-10_16-54-00_rgb.jpg,92.50997795078398,91.52666210504437,59.264944234662096,98.43162841923596,172.71214355924943,57.54403802638647,95.13984358779716,28.095943914036223
2025-04-10_16-55-00,18610.0,155.083333333333,photos_nir\2025-04-10_16-55-00_nir.jpg,28.96009765774013,48.10467689021134,photos_rgb\2025-04-10_16-55-00_rgb.jpg,92.62606026785714,91.64268156576657,59.14367011509914,98.47437860090317,172.91107496691063,57.66571329144813,95.15961862867228,28.34918029225727
2025-04-10_16-56-00,18397.5,153.3125,photos_nir\2025-04-10_16-56-00_nir.jpg,28.64499885557336,48.06271457999542,photos_rgb\2025-04-10_16-56-00_rgb.jpg,92.77710853361576,91.79366338691796,60.59778941853524,98.3398568884304,173.44666243317243,57.6876699027582,95.56655782855808,28.514714711865132
2025-04-10_16-57-00,18105.0,150.875,photos_nir\2025-04-10_16-57-00_nir.jpg,28.47409781033036,46.88204776073854,photos_rgb\2025-04-10_16-57-00_rgb.jpg,92.61291450546403,91.62965941261484,59.13942323912592,98.46061942022216,173.32870365864736,57.53279884829257,95.20955618057718,28.774551110337036
2025-04-10_16-58-00,17932.5,149.4375,photos_nir\2025-04-10_16-58-00_nir.jpg,28.50881208514534,47.27878233005264,photos_rgb\2025-04-10_16-58-00_rgb.jpg,92.93818362468323,91.9548408051552,59.00808167562026,98.43270690594832,173.00097289266066,57.397471144784,95.1147727862556,28.71171655862246
2025-04-10_16-59-00,17775.0,148.125,photos_nir\2025-04-10_16-59-00_nir.jpg,28.3939879453727,47.37033646143282,photos_rgb\2025-04-10_16-59-00_rgb.jpg,92.8227035159962,91.839327783497,58.72352857689712,97.86368180992422,173.22541686131007,57.34490749790167,94.72158717105263,28.537152903745024
2025-04-10_17-00-00,17546.6666666666,146.222222222222,photos_nir\2025-04-10_17-00-00_nir.jpg,28.41268024719615,49.11558709086748,photos_rgb\2025-04-10_17-00-00_rgb.jpg,93.40195324873298,92.4184625683006,59.77760149031973,97.58720649395308,173.5512796182394,57.44652227920095,94.88549363191632,28.44758755214759
2025-04-10_17-01-00,17400.8333333333,145.006944444444,photos_nir\2025-04-10_17-01-00_nir.jpg,28.6129549095903,49.26626993209735,photos_rgb\2025-04-10_17-01-00_rgb.jpg,93.1172280844156,92.1336110726164,60.23336058341119,98.00750074613308,173.5142561701962,57.3796888911401,95.26379624403094,28.602648454450453
2025-04-10_17-02-00,17210.0,143.416666666666,photos_nir\2025-04-10_17-02-00_nir.jpg,28.8826581216144,48.16762035553521,photos_rgb\2025-04-10_17-02-00_rgb.jpg,93.85241254553374,92.869044237013,60.39733995445344,98.40667626907504,173.32897186105055,57.39173983294323,95.53023225825288,28.64056475141598
2025-04-10_17-03-00,17063.3333333333,142.194444444444,photos_nir\2025-04-10_17-03-00_nir.jpg,28.97344930189975,44.91744869153887,photos_rgb\2025-04-10_17-03-00_rgb.jpg,94.08141431738991,93.09802027241052,58.56045227019101,98.2839364846102,173.29583033258072,57.33548443775401,94.93616344856224,28.61541711639669
2025-04-10_17-04-00,17046.6666666666,142.055555555555,photos_nir\2025-04-10_17-04-00_nir.jpg,28.71709773403525,47.86625467307545,photos_rgb\2025-04-10_17-04-00_rgb.jpg,94.08861285437123,93.10512279260374,58.21933676878957,98.04916262781585,173.59696023759471,57.307925211911815,94.73397362906157,28.519178292907384
